Id,Price
13661,219730.30253233956
7992,180329.31220582692
10264,96742.94701909926
6924,190370.60829389555
9183,163270.79724253784
13325,230065.83180875558
10467,78935.99125329261
998,232786.2104920251
3700,197524.65088881532
5094,239637.99189158183
11643,141777.2385282037
8496,177250.38067971927
16487,114327.41795368891
7810,268109.3036029709
15418,166508.69388412818
16355,229604.41497180358
3194,170376.38175062256
9278,214546.0577772613
2707,150174.31221438176
5688,361664.7056617662
7883,205047.0290758567
5250,263641.44168746856
12794,205346.25577257166
15958,302730.31793762103
68,252280.13808266853
9505,187841.48102465298
4162,192593.31920180624
14730,166277.02847039985
14671,344306.9344041422
13981,246019.92481185874
4445,270166.0012627996
15067,154067.89808095226
444,222617.5822311806
1613,225502.14618703464
8509,442986.8155555181
877,138093.17190635062
5170,291840.51968975854
9846,351137.10704961664
5915,174101.9643088541
12459,230752.77915612116
11318,206370.07814989853
16009,223420.76433627892
14466,379892.33251252107
7896,182150.79418705963
11280,159210.82271679523
15529,295037.8318653785
3859,375591.7335458669
16193,171748.20779325257
8796,143055.42638142733
13010,186828.5875684179
8672,138858.85245759858
16756,136622.67117678488
6929,319111.58009492763
6288,232921.29363030638
2842,201948.142938523
13446,506170.62073256494
10235,157329.06727210694
7654,216030.81885415476
15967,236360.51606239387
8048,182149.88895546546
4253,291356.9208430357
8004,275967.2363994337
1397,382603.2508295791
4799,348524.0489792722
8558,152312.92847827962
6060,247456.61431427934
5608,168891.77714348448
10515,238130.1920828079
8931,231806.09692735368
2396,244140.68304857105
4022,177856.08984191646
12471,256778.2394387024
1711,208672.2637779338
11430,209269.41541833352
9829,186571.25786560634
4425,185695.4928192144
9803,380854.7400581108
4651,330508.4020951351
2189,339200.3251657799
6368,249361.16415359912
6568,230392.36152501387
13827,81573.53389917727
4375,426983.8560450657
5622,192800.28840954078
10559,106637.68727024602
10985,386169.6346114746
159,344579.025502547
9038,204237.8723789182
9382,386943.22522552626
11998,228504.5066664766
5184,201569.00427197764
10542,165029.3445311687
3537,69795.93945754014
13475,155204.86877635305
15536,331575.7990065771
6948,234956.66911588292
2888,266241.32544803736
2830,211764.5938066008
12064,182203.2444880788
8922,247931.50260398813
16427,179951.9551497085
14051,101013.38668998354
3251,292416.1174033226
14202,143219.2411724363
13756,145637.1002456034
1421,147071.83834120186
14187,193315.90961584632
10166,231694.6259399116
4923,103206.38417367375
11570,196788.25669248682
9844,166618.4579977798
918,153105.8631136272
8919,314968.1652194009
8818,155931.8884504334
2949,201419.41497434728
2423,126995.4720532449
15361,162958.72347694624
13254,104450.18079178601
9692,217005.8609821527
7271,308718.79471541586
2017,244781.82998522616
4036,143681.4759946155
11373,210784.48536408492
13377,247608.52474822075
9977,195418.98681119617
7410,176311.38280777328
11817,236826.2448879285
2573,181813.92943302475
6543,189262.47869792633
8819,177146.2636469895
312,121028.62777447535
14517,205996.36995966127
15090,231917.158602089
10789,170848.12676256328
1910,206962.10905654175
14652,163079.94365746927
13121,228727.2166862518
5125,238403.527632686
1959,207930.6562824762
12034,288655.71474331984
15595,109139.35550156291
6153,135547.65002358187
4053,188852.887501665
10877,271868.9633240136
4529,175692.19935838223
10158,209277.79298501095
9236,207356.21127871526
5299,285804.7403826317
13059,215381.98601830986
11152,265294.96869897353
11914,340624.5948362818
2442,393682.4199842646
7044,175876.1526215112
5893,183150.08867433856
5035,112731.86320398467
979,306885.32589758583
3409,183198.77731247782
6675,212015.58519470453
11650,254507.15952094953
5611,135901.00049390382
5956,152023.35746706527
16435,201741.49029254212
14599,169865.2597560827
4215,185530.69068327552
8873,155525.88813507374
14918,174472.60998779492
10011,153220.08209309675
11446,208386.31531554047
1535,170191.47477223104
14241,196578.60083827307
9543,191475.5888956028
10979,178430.7206713735
14215,436039.9222639537
12365,210582.20266278504
6681,185701.30688039688
2924,240556.91771572595
6445,276276.7274279103
12032,198254.0081735748
10702,187178.70125486443
2974,166137.95893770494
3877,176492.49578003128
15147,176468.72837676323
15984,241612.47566885565
2324,504443.65183036414
7499,279911.91728587507
3801,390538.3518237806
4284,272054.4739470621
9329,201974.02761023864
3120,281485.58330126136
2531,148843.09635222002
13762,141407.53469993232
3691,182283.77734267214
8058,198561.7465642975
4897,171864.65632042626
14925,188491.61302928044
4330,143770.3206840343
5453,190264.66201475248
6559,207710.1746979169
425,376749.59426348977
14024,189873.51615657582
10413,168892.42842702207
15294,183973.15617818333
2821,268221.6796893423
11509,106131.10264584312
9074,169052.57975870644
16091,284921.8886070857
3642,192131.70232514568
16124,196908.83026492567
16449,164020.65236708682
8684,185782.4792240247
2392,327891.01080210396
12234,260176.6258858667
14199,112631.18921428766
834,319979.72824406263
1484,182341.49994687407
15653,137960.68213788644
11663,167713.28025501082
15397,354840.99389742356
11385,198504.35022591637
10151,184072.13430936393
13263,123575.61291508554
4505,223085.9918115659
1851,138868.53376140542
15471,141261.48019792294
6560,240766.81704051077
4007,354093.1686929316
10251,217210.18224899817
265,191595.4266316045
14770,188351.8588229813
1353,243072.72229942947
16335,215057.4174813122
10859,180056.09579481345
641,205329.12649111348
11985,213024.19788892928
8076,195289.91670680794
14160,160254.998593232
12506,284311.96694085887
8809,199704.96978840177
6957,161766.16569754283
4478,128637.72207750742
4749,215467.15759559115
12322,181419.90910162946
13910,162652.9227949779
8252,200168.92307299466
2431,280310.35369194933
12670,109458.8312206358
7537,160995.64685638002
4637,500059.6242781045
2538,183456.71809894868
15290,220117.31424669633
16072,317030.19820561406
16740,127094.77860846747
6078,174182.94255315815
16723,168971.65426289433
3847,243868.81733622446
5999,87281.49605480162
7678,231577.11992160403
4862,152876.19243507183
12468,150527.53323391473
13409,354324.51445015846
12380,240753.2177498778
8962,129044.38564898384
11004,292655.9341988942
792,158124.841139213
5687,198696.62208307334
3906,137243.61715743068
13554,125354.2438556523
5863,112044.7431503643
13459,144692.88293065492
12378,284973.76706930896
9935,151912.4464637692
5674,188709.0363217249
4535,264970.3639504803
12310,426479.6011581658
7048,167678.3121006002
1143,379169.58764720155
16085,185194.50238668363
5358,178543.00266126552
7100,236490.60808837958
10384,170402.92770846543
5006,195182.52228361054
7371,153741.76439668992
4720,164666.42304403175
7577,237519.44430417856
15196,198419.63553791918
8467,293929.34136807016
5251,133839.26511479373
9220,118304.92866927604
2151,168032.14308644546
8081,275052.95632727613
15824,171216.7029666998
10545,272892.36789381236
13403,327919.5831208044
1559,72931.03220172993
16795,175012.8111783723
6293,181765.46348610788
16024,192442.94673167221
12167,183718.1857740526
3078,129080.93065836745
6736,217434.6069996318
12124,383004.02413536253
6489,327940.19046783855
2778,173601.71502094704
13074,153611.852064503
4075,137240.72248279693
15195,239997.0581322631
3160,141947.6032980548
1272,241653.13629400462
14776,253420.29352625235
8497,289036.77539245645
4,191188.79688246362
15732,344309.8311458936
9111,417048.8101752771
10748,179892.0515972246
8944,186547.10512964905
1906,153598.25525145372
11283,101659.04533039413
14269,130170.27504726443
16232,176682.66478532663
1839,297775.8543680685
7894,312235.4441465384
5703,183107.3172809323
1347,342288.52713771857
4849,73617.80968785458
5618,145281.87975485236
9672,247035.0500444133
2638,134227.13905899992
1962,318590.92644150776
11717,241532.5696251393
13358,364112.4799055637
8258,74150.92442821381
8822,223210.68243859475
2927,177445.74474226998
14741,332736.6375764712
8216,135071.26733760562
12317,131389.96661892705
13133,246099.0039787283
1286,167308.81102463702
13116,139516.70618531943
9198,123179.50342824518
13679,191495.77480506705
13877,147500.5885049619
5946,138081.16485864038
7428,206652.55057000494
1073,338880.03012915363
13970,128722.99282004192
8466,183916.63065321793
13135,162400.85153752082
1778,190156.2035488946
195,196579.41483700238
8973,124685.39128473356
10674,172570.81801175306
12350,136296.65227736658
10295,143705.5275647502
7251,322272.762915514
9245,196601.1148404937
9126,141476.21370637763
7740,236076.7766058542
8956,169670.3238094652
13686,169773.89100885074
2864,162653.3369780528
7110,139002.3937092432
11331,165134.63183285214
16637,191446.56376641468
4580,345909.8050258447
8909,379298.6272702132
11932,239328.05939076497
5243,182089.32004235036
13419,269759.48093064764
3459,268563.35000440857
7053,414160.296848759
14691,287315.8557560708
12535,166420.27292009804
560,392350.4861362898
7514,240924.77475339195
5305,170066.2060645183
11231,242072.2379639438
8803,126132.24970816499
9791,165004.52839336995
130,178910.5947734233
5874,402187.3419748722
1440,175688.4056318307
6474,169644.66696780658
12168,186126.19836349954
13187,318746.09635557694
9831,212049.893450797
15943,201790.92300843447
15846,198705.16453017778
1402,204079.13502436428
4968,248946.83039219832
5131,183961.44253201532
15580,116099.0177015856
10869,198229.35812912602
4679,148687.28316262044
13908,144019.8807073601
13489,276198.0971383242
16352,114414.3961534801
5691,180244.51135988274
8780,244639.07831835697
11933,299115.63313871284
4136,372063.387782127
12873,190834.47282866755
13330,195574.64779333104
797,144033.5635764034
6450,441073.3239377497
10056,151134.70084527548
1050,133131.5186735162
1202,183848.99722533874
6680,129439.43081559635
174,180855.20686072126
6337,139592.33733046195
6704,178346.2478960954
266,139617.6055035755
9195,109358.5645746399
14668,118261.28432569618
9315,221250.12925409724
469,294574.18022514175
8852,196231.23384279115
10907,224911.25184895832
5287,371320.3493199201
4548,237960.62686094144
9637,188685.85386678964
11010,176616.457064791
9564,169057.5791895645
2681,116637.23123184938
6776,155277.0091294529
8311,183565.28267718057
6580,183592.12306237788
14417,170788.13562361136
3892,195074.95363241254
4929,148187.9924245455
7340,265224.9057655712
13225,194078.93252014578
5581,119104.46876192368
8015,132834.88280094054
13567,136396.48887384855
10596,205625.8539665656
11291,164119.64213185248
10901,270024.00442871475
9349,268813.29944606294
4030,253038.7093843618
8357,187419.05752484992
829,189639.55798252503
5529,472769.347822661
4134,211869.2170738076
4867,205358.29914189145
903,232827.52754644776
3701,187065.60144578764
12916,98344.40798736953
9031,208600.77578201162
1965,261398.63016256716
13851,273240.00840531936
9314,190589.12783926562
7386,175368.54031921976
4088,151525.19360785527
14907,525488.1178285287
5991,210067.78477214306
10265,278579.0073870165
15260,163590.33672414257
8053,195675.48558975157
9577,234957.9876307992
15509,147450.243669221
12153,266233.13248215494
3218,246336.1681681801
4740,276358.0991709856
682,197783.87518542493
12176,201624.72130624767
12385,162388.6295854676
2523,81435.12443061172
5801,172363.34747573742
12751,154919.84239711345
15121,174099.03928022875
517,384261.07644588046
4822,233178.20817693684
1129,354165.79214086017
12396,180298.43464504485
11329,238078.2424576968
11856,315427.3345458554
3653,161535.44288269547
13404,88693.73824626906
14486,428581.2902980867
3502,174931.15053124528
7717,87889.12592343769
8808,172403.48353318215
11676,196306.62814642687
7033,258395.9675763448
1681,183408.07779597654
6658,136910.20812304236
959,404339.5665075921
4871,192132.98475685352
6946,191017.8474795396
13763,254067.22520696593
15320,285705.7729171858
3065,116679.88761503548
14742,162523.23855200876
13959,129053.88695358014
2427,165681.844735839
1716,289419.82886841963
6258,127803.30416659507
16677,155902.530927237
206,369192.1903797111
13659,507638.57683666353
7782,140676.53344932772
3308,119839.95196938525
9073,124235.31264256591
6342,429079.92210515955
868,275019.861477653
10153,239544.90246432964
16788,172144.02667567195
14886,154796.8976134479
4674,192085.15022971496
13599,152792.50550721286
6851,213285.3826659932
6443,222726.28961716805
9903,154059.04176655423
8321,333528.74213537696
10686,186357.36643221916
11106,149858.0690857664
11845,101732.07646158252
2439,267511.19949408196
5461,440536.59886485874
14559,219621.6656990621
10215,175546.0704506536
13566,325770.37106357707
16563,127959.10398040991
10492,258387.73939492268
13847,203281.65159111292
3607,191562.3545521833
2844,124873.99350234991
3499,148806.18482326614
7478,315341.75020729465
4728,298654.77153397904
10883,172076.50530062497
13602,86703.29507576968
3751,140361.343103653
10299,188606.80864975916
13023,146746.1865227996
14498,267654.0116534958
13601,128182.90655651383
5787,142258.8230475622
7853,173035.62671602127
2429,291192.23783417826
2359,289141.4923582508
13926,251257.70800989246
4278,148209.39033663907
14307,237618.86472414838
15677,314694.3145997167
9,130166.73101648838
12630,142516.71624628216
16428,334881.75101619156
13285,202211.0233846949
7902,134361.7303033771
866,101860.05170797757
6077,151993.40730396425
4015,310333.0979763387
16350,176972.52459957957
14793,142192.2924460442
1409,188091.72862518305
5199,150064.30110941187
12036,263534.47519324394
9654,126674.17795520782
13106,148524.77789164972
11780,165786.5657359548
355,205727.76144044677
6247,143137.4924602808
1045,237605.11299705767
4019,225652.79637598232
2048,225941.05297637166
14586,82631.39884424736
6720,209001.07685186111
5509,121576.55900685291
8463,257560.79465171797
3202,239538.1410483496
6910,161364.37633999053
5701,311289.52537889313
1,242125.53703032614
6853,163326.24266300883
5386,188066.5390675788
9251,241960.36910644578
8580,184950.29311384415
3644,215413.30507138514
3258,193504.2621718713
329,192471.605081195
5038,208466.00634072232
2526,190948.66746708992
2082,438693.0413962523
11081,159681.59007439428
3927,192353.23649144787
12305,191924.73311601
10975,322453.6404067528
2590,223853.25067441634
9337,170137.09350207722
9368,170281.15935996562
16111,157060.25397196598
986,304966.29322545923
426,175789.755197782
10040,183974.07706336447
16463,161713.91724775694
3704,258770.95826307085
15406,244805.74346210828
10035,308025.1808032377
16251,136521.213049935
9520,506278.16996706737
503,194991.66496872585
8260,264586.3607382282
14309,229227.87607137678
16054,304643.3352707388
3885,252890.04801349278
5924,142838.2194109153
12843,165745.30702152362
14300,120077.32573866168
12608,268361.6862482507
11437,151661.35295875432
9535,161593.5898503726
1528,189707.2549113769
11518,166205.34418971252
6401,282186.3056219101
9129,158502.59820557226
13069,195072.77285760376
16607,207414.80319048776
1473,311979.63488499925
6085,211775.31487576367
4067,244024.7033882404
9178,173139.02239088295
5090,147563.38430520686
15046,267720.6214275882
13621,171976.21635097766
16065,197088.50286772643
1944,190860.64886742446
1060,257467.56932849463
1764,270204.3666735747
1705,184299.82048775454
9961,113600.02245313633
18,228503.3789280238
10371,87282.67551255632
13185,134109.20494563496
13139,276550.8081279988
3161,356198.512398936
11931,231335.2360608533
8759,190367.022164936
12969,90334.88531851338
14329,279204.3592575217
3637,189999.2799023012
1165,138673.63192661095
9976,203448.38845336039
16490,209884.95511986502
2074,303839.4579619643
15364,327202.9248986507
11394,295969.54328526993
10222,245090.91060079198
5948,132899.2138327686
7494,177727.9480075566
6285,223196.17890784325
15220,138077.54721774595
3237,143227.68134934967
3528,195729.26207478569
6289,309527.5166509767
15784,193382.5659378919
15321,302530.68994163326
4562,141514.51714447758
6402,235030.67602823107
12688,207393.12141829942
3536,176554.44248471805
8426,128642.77475300671
12434,288127.7367860995
5645,199895.36460432262
15080,220946.2171204708
4677,186266.18436085334
9818,339468.6333359856
13496,149010.77755541622
15682,239458.2522376548
6284,259880.06540220865
14342,185558.6985270041
8109,215972.38280056996
14818,229767.78857281466
5724,105340.75551123821
7471,178010.25589014956
14905,196897.69895079962
9719,428351.1536485948
10637,292154.5397318922
12838,169147.45335069048
15949,234651.5266630099
2334,265851.2263851158
3416,177714.02774665554
12303,147753.18793968353
528,177122.97183751815
980,182804.76270087148
1298,110504.77699179857
13728,176580.1834172085
10842,125421.06509988313
14596,109030.12647336215
1899,352386.1965557164
16380,258475.25519902795
7855,157225.92098257042
8147,251566.18206176444
11469,153626.865595568
5779,71426.05787178989
3389,401220.08854096907
7885,237328.6238341483
5254,428778.99128296104
6383,134175.34345948684
3498,209092.37028632266
16166,466045.0873502053
2413,232333.12289594224
14653,246251.6546657109
9345,160026.53943623533
13711,177142.2039230931
822,199879.47524049348
12640,163912.56078348937
11954,265406.60846976814
7914,336677.0691399747
7394,297390.4758844451
7354,189519.292775362
13058,153983.41258667703
4836,246454.98316773688
362,134273.48737355814
9365,130333.92971315792
211,134687.79910550825
8543,163654.7680816817
188,187971.54013615675
14196,445593.005857757
7114,287684.558895868
13431,196114.08378385162
12869,298611.3534726852
16681,291457.7239214522
16528,173803.91669687495
390,404898.59483658103
11752,149174.0424789506
4408,150065.4401369839
3315,191873.74403630002
16071,215844.0001178373
16535,71052.08804531409
12463,219282.41021548893
12790,258364.454082016
11787,132351.3321723343
14577,194958.0552015464
4431,274678.2108155434
10286,138094.90538246106
1676,285520.6910379646
13993,282472.0120031226
4761,187945.77140440384
14670,198595.15803649815
4795,245640.8583665066
15411,239603.16190417326
2909,73311.78729040749
8236,423589.61456984625
14017,156681.23175549312
13974,221250.02597264067
6513,240676.5350841493
7695,162832.2912621081
5286,177762.33675899668
4902,256935.5665661342
1124,325953.0395732344
10436,188274.38199339426
14749,273789.2064850901
2609,207759.57259307106
14548,225757.76780862923
1566,141681.3711833171
3649,162360.5185532448
16101,222718.7780980505
13095,169003.55182555658
2779,163899.2649184489
14203,136596.7620110862
11019,176134.2579863281
7653,168857.56295234547
12835,201192.5030511339
9683,294451.78279891284
6955,126783.42880264885
11504,133757.8958321535
12110,180048.60785698844
237,201044.1710494109
2612,203468.3354468377
8855,333248.5744639582
8729,142791.4823892093
11580,205514.39321787658
13807,215402.50850754793
5375,260633.10625299264
16767,338562.50586252986
14540,214685.91125487947
255,256082.5550107378
3586,153630.4291044261
5671,223659.74831510228
10311,388322.0469656459
13280,226066.17824340906
1788,205989.23409924563
12128,180782.80544771446
3576,384391.9131413759
1285,225832.34076278366
13502,184098.33261455863
6518,211261.8989571907
1729,176546.6797984527
5398,174189.78913479036
12539,243609.75808344843
1476,174596.36540562825
5057,317438.1038660356
5133,234558.84681974677
2196,539532.695107055
4041,211330.83237649547
5252,87919.66729307904
12879,168407.04345493164
13210,223635.57099711653
7390,337413.1683970781
15942,138358.41069070672
7054,126965.33473995038
14632,227001.544616075
10208,230146.56365409982
14120,168256.23951548972
13607,206896.04916883438
9647,210590.97645594913
12134,192867.37488057622
8593,150030.9869538428
16231,139990.3308419992
12474,164755.8092392767
11640,150157.53470967367
1685,130252.40763975716
4474,150240.5173774789
15313,235744.65923836388
1736,141488.21454966726
16471,188348.61057859554
12517,207052.90582865535
15437,213864.50094199338
3381,194741.04972820016
16555,143654.86872955077
15738,205870.17355014483
2896,120898.59414673664
11356,304699.92379352194
9734,167040.89143121033
1890,163865.2108513661
15344,205176.69876144305
13575,149467.18310583048
14595,210988.3041025264
10567,231081.66075099388
12889,176785.06784790166
1213,211764.07198532016
8841,102181.44359698052
473,268297.2341908368
14853,210187.43918596595
15271,397662.7772771367
14191,262019.25656876873
12703,303781.55426658806
2649,225226.7601780837
14916,152457.19600254792
8975,120592.07390274483
12108,235147.1363085555
6070,158746.30324518617
15765,174450.75836680608
3713,105208.91531537985
1618,291787.70142383536
13874,162741.65882684625
4407,132575.58213676634
8550,206588.38273033942
15759,345522.31107162405
7808,126522.98104872133
1127,211348.93338044442
13108,287064.11992406717
4426,182531.13272192437
6175,210347.71758206058
7903,250307.58376761636
2076,71869.14806219334
9924,220025.36279668857
2322,147020.7710182832
13844,194669.4170264827
13871,120257.12485151838
5908,252778.65887384268
429,465673.3996314885
3443,132054.91565973128
170,163577.51624241713
9879,294944.93440227007
15324,301939.3631376263
15616,179918.65015523907
14217,178387.76130272762
5262,171964.3936582321
13426,239411.48110100778
13286,173115.47199484595
10464,172400.4387852982
10881,186666.46004813802
12776,127076.42716867164
10664,179292.71870977865
15237,193384.60456347858
15999,254654.72899870478
4816,311297.5270634113
13856,156207.94296031317
2701,218925.84941795882
635,202956.71613866132
4016,204435.74897817947
64,195305.37342789682
4881,209543.89340330023
7017,317368.0575903292
7184,276209.9274266101
487,151953.04970170656
15897,362777.7124150373
11444,142570.4891354015
3260,171914.53206677685
3127,159796.02773371057
7899,135092.45943831006
5705,202895.34089391952
12960,236413.50220749498
4046,175535.85155328346
2190,251179.1358023739
15787,143719.1742585818
1926,221201.23564416563
3944,179898.36008003363
14709,253857.90732290165
13046,183134.97202301232
9845,171234.39920555256
7432,107642.58405307418
11524,221229.99482681256
6393,182338.92689352774
11323,152521.33658129987
10352,337159.1709463058
6811,340792.4062913403
2606,257845.54816903913
11660,381319.68734049064
8305,194282.40911389564
7357,195314.7754194061
14796,154891.8174470051
15587,160648.37938462626
2461,324003.01248779777
5605,192153.6552600708
6554,187220.7976093784
7662,239574.96533430906
11798,213655.46091662857
12078,185126.252261867
1758,126760.37187741701
7661,509062.774447065
3335,180541.11973372928
2854,207513.5848899164
16659,240079.32423123787
5241,313877.9652015157
16469,320904.6047908501
16098,185767.9820735656
15049,179693.1653636786
5152,81276.5917999158
2166,169383.92015648886
16465,207224.47209123656
1768,125415.15549895394
8744,235670.39480079926
10594,184072.59911085683
1339,175342.87456281146
6998,180754.56432560066
723,195728.101742886
11357,197939.8208637702
4413,186799.4080864101
5026,204110.63096822012
4412,238997.55821515407
537,150152.6645284325
10270,118025.8780566999
9571,253401.60248691306
9969,245325.87984158602
7822,70515.83739687616
6621,198689.77948763536
208,175269.75211075527
5195,211083.71447780784
7032,142916.78923161095
8263,182122.69480783594
14719,448927.80492218153
15622,181396.5612985725
4259,175391.44269493845
3085,325444.9672558392
172,183618.81837367
7130,143008.46891840614
8767,182383.57771095794
3087,164470.77196249785
4089,245267.8774049639
11477,132721.8598105143
2246,193216.4636673696
1793,182728.92593672237
1630,188963.31318374115
1189,123489.91915881008
6050,269524.637873044
8752,147057.61949323828
8963,193195.06531579266
9671,373158.4157117899
4820,146799.97376128053
4475,180611.52869433636
6396,211599.6948853628
8932,181140.64045130057
162,164167.0744721832
10847,135604.21825259223
5692,338822.6320530185
7316,254863.77909108374
5485,215206.80140061048
9780,319056.5264134969
7307,141102.35685772751
9739,249329.10146074172
7426,150808.00213601804
835,171729.0643219389
11744,256202.29335754222
11907,236952.9093749796
5684,201711.66453375548
10335,102379.8851403816
4466,222412.05676040173
11593,127251.30531070866
244,200492.91864399836
15205,292835.0115685044
6071,183050.79449001342
9455,447149.23640349024
15862,289479.46527756774
8165,289039.2748424174
5002,247793.07882756536
5922,275088.5124788233
16616,295022.2056003241
7615,227698.18280284596
7911,195849.99235735557
7748,223844.65772888562
11265,352610.12381425954
15820,176675.1356549488
6648,176780.56641254356
7117,273696.65081148635
10262,181940.77653810466
2853,276815.63324252976
4606,280115.220979866
12747,143339.09141021495
3953,144533.2085769703
3552,192852.82957367616
2675,298920.2450181543
4611,188751.67363671074
2025,217969.6055232414
5424,186884.94154145152
8546,184429.7637194997
8875,148048.9718153515
2807,298417.496815368
8578,227570.4025728548
786,345478.6165268763
3945,215985.68665043687
16733,133792.52682387756
16191,155945.81336999525
12669,168407.04345493164
10493,160295.4978246284
6671,207093.02233825068
9330,233445.99752348426
1622,148106.86097456788
8713,197602.68552551116
8696,289220.77126405505
9187,240910.39760789252
14551,152814.15100234564
2646,311968.79065073543
9563,340664.33686277264
4031,178758.78990026267
5155,182965.97409283303
12116,343421.8970530419
3834,354805.7404583181
7785,178288.9622002852
307,159113.07217000335
13663,157079.72083358394
16357,120428.1574220466
10646,149752.88915922222
5615,158457.87392283164
4604,168324.18313777907
9308,174538.63576576667
16789,236510.83586731637
15721,215591.06020591335
4994,435313.19990456424
5454,152135.28335435415
4034,203351.24381573196
1420,309796.3983494369
6453,145745.64016950925
8167,186806.78382309515
11657,237030.2076409229
14356,367379.4361293779
2024,232407.55940185778
7701,109507.39973951901
6291,189165.92364641876
789,200254.35207002048
16315,295427.7763789271
3677,180734.51151185553
13309,140605.23510660406
2088,86695.12071683006
3707,180102.81642442627
5240,218772.87997082566
13197,195248.93977885542
3147,145907.2906746969
76,326661.02917113126
14287,148558.66339977036
7940,248852.80307849927
2515,125138.76517772289
4891,224748.10316271184
7623,286429.64180780994
10671,379868.28565351036
13030,171427.61452457498
14686,238247.5211488242
13272,297398.19200271857
14954,257799.32786215667
16264,205992.4535067016
14461,207100.70761099155
13107,286516.1738124385
8740,301060.96855421603
2824,225510.35486273494
1645,137090.07258879393
15613,164963.25150170497
4803,239218.0849897978
971,156494.40915731507
13952,175901.9922704752
3320,161230.87851193862
15110,158297.20527167746
2440,185405.56102373434
10462,142693.5658156316
6011,303857.8962558187
9405,121715.30113937991
511,168677.1303014743
4141,438261.5344103267
11651,154022.69579973666
343,213054.10233429068
14750,231632.6801564591
3711,169580.81496087534
6322,153019.92177589767
6533,205905.15405288176
6089,251673.3270274181
286,298415.25813598034
7639,105471.98154293904
16722,180375.60292639452
9157,220154.5942578565
7137,257195.43119160534
6669,295110.8052596141
3326,287173.78105764673
5820,153357.18826057433
11604,217938.28588208882
16087,171141.27237353116
5327,225721.0239244647
13639,198951.07335264893
349,316602.81358105276
15181,324687.54572527495
4821,250888.17421751368
1740,189249.7418386815
3450,156906.7100136147
16064,126962.04126351114
1804,111388.6504409143
5296,133960.7848571676
5346,510099.5175451344
4723,250446.2062032809
417,158458.63299528454
15756,150978.4204878832
14090,211335.7788981114
14778,345541.5624710879
2560,168947.84964352427
12920,81739.22944909125
8249,134009.747210664
7125,158980.41073640969
11732,156103.7599836566
13365,449462.28016063856
5361,364593.1223259164
15937,307458.4788735967
2591,183698.07757121092
15706,201957.74471322857
2105,209139.66245436147
7220,314980.6754194862
14562,185897.5586541369
6836,167492.1651796906
8180,240578.30489936005
4695,133385.5543427663
5783,355578.6392141005
4780,184668.07976790034
12504,176180.37071933632
